male_id,female_id
m6345,f11726
m16809,f17209
m4161,f7894
m3337,f6490
m12350,f18494
m14034,f15367
m4126,f11747
m8254,f12406
m16472,f18248
m7878,f15087
m5363,f7741
m7744,f6596
m6215,f11438
m8532,f10270
m4252,f14213
m8752,f9025
m274,f5302
m9296,f15214
m11545,f15596
m4565,f11463
m14795,f15645
m16702,f2551
m13140,f13648
m2327,f16761
m8147,f18024
m13225,f11166
m10347,f4060
m6869,f4483
m16155,f15607
m10733,f8818
m11316,f16301
m14203,f14680
m11781,f4856
m6882,f2094
m10551,f10530
m11851,f11206
m13163,f18018
m12874,f2790
m5649,f8097
m1692,f18111
m9701,f3666
m17020,f7458
m16527,f3294
m14551,f558
m11251,f6759
m7752,f14189
m8534,f12748
m13317,f7977
m8415,f2435
m7836,f3998
m6655,f5857
m7100,f16970
m7555,f5867
m1615,f3290
m7089,f823
m11167,f11244
m8531,f7447
m17124,f3085
m17331,f11958
m6910,f12242
m13882,f16853
m11897,f3682
m6897,f8663
m5463,f16369
m5241,f2879
m1916,f4242
m8205,f2341
m3716,f17703
m3531,f6888
m13281,f3926
m17314,f16403
m17077,f14877
m7594,f1001
m5511,f6176
m10827,f3158
m18043,f12130
m12459,f12891
m7331,f3387
m18060,f5540
m4405,f10723
m4853,f9145
m3634,f11161
m13032,f4937
m13869,f16049
m11615,f3587
m13202,f4097
m6674,f10594
m8918,f17837
m18144,f13443
m8872,f5095
m16536,f213
m8406,f11543
m13155,f34
m6489,f8400
m7251,f8157
m13266,f3258
m2335,f12264
m13503,f6046
m18496,f2784
m14877,f5470
m5519,f788
m15895,f11866
m9796,f7051
m3484,f1390
m7323,f8103
m2622,f12933
m8757,f17599
m2866,f13605
m5809,f2826
m9035,f14347
m14582,f4581
m7734,f10611
m14994,f16274
m15089,f1213
m17239,f6700
m5029,f5924
m4796,f5247
m16271,f9252
m13530,f16871
m13808,f8100
m17262,f11314
m3027,f3900
m8362,f2323
m14246,f12957
m10133,f12214
m14311,f13556
m3767,f2509
m2656,f6637
m12380,f11162
m5430,f1792
m5106,f9898
m11696,f3362
m16396,f170
m12016,f16775
m10285,f10794
m754,f17102
m18361,f3781
m6938,f8886
m17164,f12851
m9842,f17056
m17015,f16352
m5837,f5344
m6927,f11419
m18085,f8201
m3006,f1172
m9772,f1119
m14896,f15638
m2907,f7196
m3890,f11513
m3859,f467
m16303,f14059
m7060,f15934
m4439,f11678
m6955,f15043
m17982,f5532
m8756,f1756
m5539,f3813
m12196,f2102
m10038,f754
m10171,f16098
m13576,f7509
m6066,f1039
m12031,f2385
m14004,f8958
m7793,f11730
m4242,f9553
m8513,f13369
m17102,f6265
m9111,f7677
m8434,f15477
m14815,f231
m16427,f10751
m6035,f14871
m6389,f11664
m11055,f14796
m8302,f13880
m10493,f7875
m18243,f12034
m8017,f6981
m9923,f10576
m17975,f13364
m12424,f11620
m16433,f16308
m8651,f10621
m6461,f14621
m17772,f11112
m16849,f17630
m4420,f8174
m11433,f12634
m3965,f6586
m8545,f13801
m7891,f14986
m7493,f8703
m5593,f1387
m9801,f8789
m17706,f2801
m13442,f14199
m18427,f13399
m10508,f17358
m5292,f3750
m16836,f12278
m15939,f16001
m5263,f4774
m8076,f5019
m4519,f4486
m7369,f16334
m10377,f17411
m10918,f3796
m9823,f5523
m13557,f15977
m4280,f8787
m8640,f2445
m12636,f5874
m8556,f16703
m12498,f5896
m17851,f2512
m6834,f11905
m7517,f10380
m7498,f16181
m9292,f14387
m17921,f2156
m9170,f14979
m1735,f17642
m10255,f711
m11809,f17351
m11129,f4504
m4457,f2453
m12764,f9046
m4549,f12449
m3968,f9631
m4214,f17086
m9587,f964
m11570,f18049
m9551,f15479
m11305,f13432
m8919,f4230
m8878,f1095
m4315,f7813
m10353,f1289
m3014,f12986
m12082,f10641
m17880,f17979
m9886,f13413
m16999,f12795
m968,f1084
m3950,f983
m9521,f2091
m9039,f4958
m11940,f33
m12734,f2108
m6497,f17224
m15997,f14950
m7287,f1245
m8593,f8231
m6558,f5882
m6323,f6376
m11265,f1406
m10634,f7622
m7705,f559
m9198,f14686
m5706,f16961
m10919,f10824
m16578,f4176
m16223,f17419
m12929,f1650
m8289,f6199
m6328,f10616
m6701,f15343
m6629,f3699
m11752,f3557
m12602,f1495
m6441,f15381
m8220,f11317
m13580,f10482
m11651,f4150
m5338,f17711
m3894,f15166
m8156,f14457
m4180,f17221
m14801,f9165
m8142,f17047
m15360,f5813
m4077,f3337
m12804,f8456
m9913,f2258
m13185,f16000
m6549,f5361
m1381,f1236
m9657,f13416
m12545,f11352
m9754,f10739
m8491,f6488
m16641,f5881
m17945,f7790
m12073,f10010
m6693,f2913
m2496,f1603
m13378,f8767
m14649,f10988
m5622,f1568
m4904,f6646
m9956,f15661
m11068,f7092
m9881,f5022
m17127,f4275
m6033,f6368
m13673,f7903
m6551,f13153
m14415,f1946
m11953,f429
m11419,f1804
m6098,f4667
m6685,f17108
m11667,f16022
m7514,f6172
m17997,f3527
m8767,f4108
m17509,f13313
m7243,f11494
m16397,f7111
m5623,f1324
m10267,f6853
m6036,f8377
m9272,f8395
m3860,f14267
m11747,f6029
m12470,f11530
m12899,f12363
m7404,f4847
m13935,f12815
m4238,f15949
m18277,f825
m6964,f5619
m12982,f3667
m9489,f3280
m17344,f3259
m17824,f5272
m2634,f10248
m13768,f16837
m6177,f8667
m16620,f12427
m17152,f14434
m12342,f7832
m13414,f10286
m8683,f5643
m16834,f17120
m2746,f15471
m3321,f4459
m1927,f7544
m3246,f17505
m6145,f17496
m729,f8985
m15625,f4813
m5935,f13617
m17162,f15081
m9409,f11986
m7650,f15225
m9245,f2816
m2536,f10295
m14046,f7395
m16412,f17736
m14748,f5097
m6015,f15758
m10343,f14578
m10314,f5125
m6771,f11638
m15198,f12541
m8095,f12952
m18254,f16230
m7040,f15859
m13829,f13861
m7308,f7514
m11989,f11984
m9259,f15769
m10079,f15188
m1358,f5802
m4783,f5564
m8801,f3052
m15845,f13665
m11266,f7377
m7107,f7273
m7282,f17252
m11966,f8013
m2891,f3485
m4185,f14895
m17039,f7646
m11286,f16807
m14543,f17231
m9289,f14507
m9621,f2786
m13733,f17702
m10823,f16896
m10719,f1035
m5475,f15391
m9704,f9828
m16862,f2665
m10746,f11231
m3228,f15668
m7321,f10612
m3964,f9855
m9679,f17689
m10042,f18303
m12168,f3045
m2274,f4001
m8307,f10276
m3270,f16606
m17383,f12506
m7108,f13824
m7025,f14057
m8371,f7460
m11930,f18009
m8094,f8226
m9467,f14230
m17598,f8030
m5347,f5858
m12557,f14533
m13296,f10540
m11891,f13565
m15402,f419
m2850,f13172
m3083,f10455
m16941,f3300
m3479,f13095
m12897,f660
m13018,f6531
m5875,f7759
m879,f3007
m17752,f2371
m8825,f10633
m17205,f11654
m14865,f12447
m12569,f13377
m643,f11680
m10718,f7179
m11801,f9771
m16748,f5544
m2618,f12018
m3399,f11490
m14358,f10597
m3018,f15713
m8451,f10485
m2072,f17617
m9876,f16934
m2277,f3433
m11590,f8547
m13172,f17863
m17565,f351
m12942,f9833
m9936,f1092
m11455,f4528
m10359,f4552
m11270,f17133
m12135,f14824
m10237,f12312
m6320,f5846
m9588,f17439
m10770,f14090
m13596,f10672
m10037,f866
m6347,f3046
m12932,f12200
m4666,f6336
m8243,f12237
m11970,f5774
m9668,f5833
m9215,f1893
m16551,f7745
m7188,f1964
m3620,f16289
m8754,f13047
m6581,f10596
m10195,f16604
m15080,f6786
m13514,f15144
m9952,f17010
m9189,f426
m4908,f14661
m6543,f6836
m2188,f6941
m11737,f9879
m12591,f3306
m2533,f4984
m8623,f12014
m10186,f16254
m6324,f17390
m3221,f5301
m13085,f17997
m6078,f9230
m15167,f6196
m10257,f8031
m3602,f2760
m17723,f18388
m12808,f5017
m9708,f18174
m18039,f1212
m17292,f6182
m17647,f3178
m9511,f13048
m17472,f5505
m11567,f1409
m11581,f17657
m6361,f10103
m13885,f5988
m7201,f16419
m4249,f14630
m12022,f14027
m7473,f338
m3696,f11215
m1012,f11817
m12025,f898
m5620,f16510
m8161,f11596
m9997,f16793
m11724,f4883
m9485,f8895
m10882,f11807
m7841,f13515
m18138,f16754
m6318,f8955
m16309,f7722
m16960,f10987
m2994,f14406
m7701,f17258
m17916,f15393
m8492,f4612
m1565,f17014
m17893,f16882
m15788,f8835
m11063,f10115
m15307,f1046
m14068,f9332
m7992,f14111
m18399,f11422
m5938,f15152
m17513,f7250
m11464,f13317
m1023,f14154
m6677,f16182
m2246,f3623
m8050,f7581
m15101,f1932
m1640,f15714
m11377,f4805
m9099,f12539
m14616,f11879
m17675,f8756
m8335,f11387
m5685,f17320
m9476,f177
m8178,f18112
m7135,f18471
m15821,f5946
m16595,f17273
m4999,f17314
m13685,f12646
m17588,f17200
m10788,f14550
m11677,f6830
m11220,f18137
m13833,f8255
m12254,f8742
m15430,f7418
m11416,f16151
m18474,f1545
m10321,f15612
m10076,f9636
m3785,f5202
m11387,f7960
m12164,f13272
m12695,f13401
m3477,f18180
m10474,f10688
m1832,f15221
m18176,f5708
m7626,f1109
m4125,f12271
m17628,f16617
m7513,f1866
m5844,f7006
m16399,f13751
m1428,f18379
m18453,f7660
m5412,f8180
m13640,f12654
m12253,f7233
m9356,f18102
m16310,f2384
m7258,f11979
m13257,f1360
m8097,f276
m12980,f17940
m8868,f9112
m13542,f14628
m15908,f10694
m3273,f10384
m10517,f6848
m7933,f8047
m1661,f5981
m7203,f1348
m4107,f4231
m10436,f13269
m13986,f6803
m11609,f13506
m12596,f1451
m7815,f8094
m16083,f5855
m5356,f17019
m4563,f9437
m14540,f1517
m5378,f3602
m5546,f16979
m8109,f759
m6491,f6630
m14136,f2016
m6274,f5801
m3449,f7757
m12814,f1761
m18437,f5074
m17456,f17144
m7727,f3265
m7508,f6972
m2787,f3115
m18030,f15258
m17341,f7922
m7376,f2710
m13439,f13121
m6262,f10319
m18377,f11963
m7078,f12563
m7737,f10733
m6095,f6134
m228,f6066
m6611,f4814
m11095,f10945
m247,f4671
m9891,f11666
m18420,f462
m12316,f11239
m13672,f5850
m7271,f7492
m13896,f10397
m14129,f18342
m13519,f17190
m17550,f4934
m7778,f12831
m16736,f16078
m16649,f10856
m15289,f6864
m8819,f15718
m14796,f3649
m12129,f9004
m17009,f2813
m13226,f11633
m16879,f12440
m10380,f16962
m10846,f8168
m18487,f1576
m18204,f12974
m4775,f12225
m16898,f16717
m13661,f5906
m10482,f17172
m9461,f17618
m14559,f3316
m2546,f5895
m11052,f13995
m15830,f11045
m6432,f9287
m17043,f4539
m16414,f15319
m13100,f15499
m6131,f13584
m12311,f510
m12524,f14732
m7311,f13055
m4979,f17450
m6462,f11517
m9041,f4493
m4744,f1709
m2473,f3447
m16387,f17060
m16582,f4409
m8998,f8786
m13384,f9457
m8812,f5966
m13812,f13680
m17951,f1102
m9532,f4636
m1502,f6471
m13999,f54
m18276,f7877
m13863,f17653
m17086,f17492
m4639,f3234
m9033,f9904
m16758,f3082
m1568,f17213
m13584,f11809
m6171,f10196
m11542,f7343
m13648,f13756
m12544,f18072
m8502,f8918
m2420,f1674
m15557,f4655
m5026,f8288
m4680,f8791
m3497,f4580
m4228,f15257
m6661,f1581
m15372,f18257
m9740,f3710
m8957,f240
m17168,f11113
m11255,f668
m11025,f11655
m4382,f4759
m8629,f17275
m10965,f4446
m2371,f9985
m14291,f2632
m4761,f17831
m7053,f4170
m15164,f2715
m6766,f6235
m14402,f13181
m37,f2873
m3105,f5155
m11999,f18323
m8108,f4128
m14730,f11586
m613,f13362
m15742,f10782
m11553,f13437
m12229,f14889
m16138,f5889
m11237,f11739
m16120,f16566
m2968,f4949
m4732,f4429
m18458,f2226
m12200,f11584
m9717,f5859
m4578,f3169
m13809,f10828
m841,f11815
m8535,f8889
m6648,f7029
m2469,f17175
m15441,f6037
m2751,f10996
m1217,f122
m11924,f2410
m13794,f16630
m13729,f13903
m10465,f5075
m16304,f9535
m12800,f674
m4968,f16895
m13067,f10392
m11414,f7888
m3254,f14996
m3984,f1055
m14466,f8427
m16707,f7934
m15804,f4185
m12989,f16212
m6511,f9280
m8645,f4354
m16918,f8060
m10773,f6404
m18021,f15045
m10549,f953
m8196,f3685
m8503,f389
m18432,f504
m10945,f12725
m12780,f13776
m12799,f5629
m11807,f486
m3137,f1263
m8898,f11300
m16344,f5559
m9493,f16367
m11853,f6752
m13866,f4295
m4101,f6418
m9718,f6155
m6195,f9802
m18297,f3006
m13739,f1012
m15956,f12824
m16907,f12122
m13005,f16144
m9685,f15852
m17017,f15569
m13972,f11051
m9228,f6768
m12841,f4180
m14157,f11871
m14310,f7670
m17108,f8821
m15140,f15187
m13351,f17196
m12962,f9009
m11385,f4662
m3182,f10429
m3838,f16732
m6193,f11814
m12348,f8635
m16731,f18395
m7708,f954
m7714,f4005
m15708,f8273
m9597,f7553
m17762,f6003
m13445,f17692
m9413,f4025
m6141,f3764
m1874,f12185
m16778,f11228
m7566,f2056
m15004,f7661
m12777,f271
m16584,f17442
m10528,f3814
m9745,f17176
m3209,f11935
m18238,f847
m16090,f6363
m7479,f12243
m5194,f15168
m17381,f12139
m5318,f3886
m1943,f10222
m1769,f1982
m5136,f6977
m13234,f14480
m12661,f8575
m14318,f18522
m13219,f3360
m2392,f589
m1606,f13459
m684,f4220
m16789,f15727
m15669,f17918
m14567,f6847
m16305,f87
m11070,f871
m6016,f11326
m14099,f18268
m2174,f6619
m14296,f16432
m14048,f5382
m2895,f11119
m3632,f6616
m16280,f14394
m10323,f16846
m15145,f4862
m4450,f15356
m10703,f5637
m18157,f508
m12265,f667
m10503,f17782
m12884,f1398
m16202,f12982
m15340,f1483
m15232,f132
m6053,f17507
m11021,f12459
m7755,f10224
m7013,f9409
m8795,f7
m13771,f14692
m6427,f2560
m6292,f14063
m3863,f183
m6968,f13935
m12759,f2080
m16259,f14870
m15839,f2957
m15986,f13826
m11723,f9101
m16917,f17498
m9242,f8599
m3805,f8376
m14510,f3876
m10311,f7322
m3515,f14512
m16518,f10369
m13031,f10544
m15008,f5461
m10831,f6576
m4329,f6052
m11878,f6979
m15941,f17655
m1589,f3604
m15293,f5428
m7604,f13096
m13491,f933
m12177,f1330
m17435,f17552
m15483,f6738
m8443,f9616
m17627,f13643
m6026,f11779
m14906,f18427
m2975,f7431
m14313,f662
m2924,f1825
m8780,f10028
m8823,f14926
m9851,f14761
m16335,f10564
m13147,f8773
m16324,f12888
m7009,f2484
m16043,f11793
m14094,f13141
m5048,f2203
m9528,f8433
m7358,f623
m2778,f4471
m8790,f16843
m11693,f17873
m903,f3444
m6852,f11711
m1985,f9911
m4869,f7580
m11535,f2765
m768,f9917
m824,f16012
m16115,f9844
m11767,f4534
m10427,f2676
m17685,f13613
m17220,f9500
m15244,f6307
m18047,f11901
m6332,f8293
m5316,f2184
m11732,f773
m1288,f651
m14665,f4888
m7261,f5372
m8167,f7981
m18082,f11074
m18521,f9403
m14197,f815
m8619,f10241
m6317,f12326
m17167,f13414
m8068,f11365
m13063,f11433
m11868,f15561
m10141,f3773
m3470,f18396
m6452,f10558
m6199,f15948
m8228,f10754
m1233,f6011
m3672,f4482
m2867,f13864
m15605,f9187
m15837,f7975
m7114,f3215
m14698,f9892
m1867,f4327
m9437,f8790
m10094,f12660
m11400,f9467
m4825,f12636
m7838,f5574
m2882,f18203
m8477,f16035
m12997,f16568
m5411,f17271
m14240,f17666
m8895,f14378
m14442,f10374
m5150,f3693
m15032,f12116
m1951,f16690
m14019,f16015
m9219,f12413
m14275,f5465
m18514,f18059
m15168,f2728
m5010,f17543
m14524,f934
m10939,f12007
m14280,f16047
m9862,f4297
m4411,f3715
m14820,f6371
m13062,f15614
m15798,f11451
m13713,f4353
m11086,f6024
m546,f4535
m15,f12250
m12546,f12105
m12132,f17021
m5304,f5359
m14083,f10532
m2937,f9587
m14898,f14317
m13973,f13973
m14652,f5429
m14376,f16998
m15020,f17876
m18320,f8204
m15436,f17925
m13568,f2724
m13692,f7889
m15397,f16984
m14920,f4042
m15061,f5663
m15182,f2759
m15339,f14292
m18324,f10013
m8166,f7442
m2915,f6607
m9435,f16204
m16068,f1318
m15793,f10378
m14430,f9015
m9026,f7686
m14600,f11347
m16645,f453
m7883,f7043
m14428,f12686
m15913,f10171
m14751,f13218
m13279,f7914
m12979,f15517
m15303,f14200
m15617,f3500
m15746,f11032
m14758,f14290
m15996,f9885
m16086,f17902
m18459,f178
m16773,f6730
m17195,f4271
m14835,f17476
m16010,f3371
m15549,f18151
m15767,f2730
m15849,f2257
m15697,f5006
m15484,f12483
m13518,f17302
m13631,f639
m13178,f13770
m13184,f9755
m15915,f2474
m14505,f12348
m8589,f10643
m14690,f18170
m15527,f17480
m13222,f17488
m14654,f641
m15148,f17432
m18463,f6082
m16768,f2330
m15853,f4572
m15918,f3719
m8511,f10178
m17613,f2544
m10664,f8971
m16063,f3127
m12999,f17767
m17279,f2295
m10491,f9499
m17593,f494
m18197,f12939
m14601,f13053
m11142,f17646
m12805,f3439
m14718,f15609
m18135,f4723
m15745,f13036
m14891,f14584
m15639,f10755
m14753,f5230
m15327,f4273
m16038,f10521
m14986,f3858
m4889,f10877
m15525,f6213
m18296,f1076
m13857,f2771
m14464,f43
m15652,f15845
m12454,f8228
m12819,f3651
m18283,f6325
m15088,f6852
m15467,f1228
m15362,f15678
m15279,f10615
m6705,f13624
m15698,f6687
m10369,f6459
m14044,f5936
m14162,f1319
m15396,f6584
m11565,f1223
m14554,f1974
m10231,f12098
m17553,f14590
m16172,f18503
m13850,f10460
m12816,f17336
m11787,f8816
m15163,f6041
m3956,f10488
m14319,f11448
m7659,f5204
m12005,f3251
m12040,f14882
m13605,f4408
m16534,f18361
m12306,f2616
m17408,f6339
m13061,f5141
m16110,f1764
m3416,f11192
m16820,f17048
m11401,f4542
m15695,f9763
m16218,f6195
m9229,f2521
m6675,f4456
m12271,f18086
m12439,f7520
m18505,f15732
m5424,f13027
m18209,f6636
m4391,f11280
m16745,f17874
m18131,f8605
m13196,f8589
m7773,f2118
m16818,f7902
m4739,f5055
m12344,f17126
m11341,f11740
m1807,f18373
m13847,f15780
m2056,f2441
m16629,f6885
m16128,f13854
m9931,f3597
m16150,f15744
m16207,f6301
m17643,f11311
m8753,f18041
m1339,f1796
m11645,f6684
m12155,f8294
m16230,f4302
m13877,f15604
m14334,f1817
m15764,f14842
m9466,f3560
m15784,f7068
m7809,f9630
m15534,f2030
m13577,f10022
m14681,f5653
m16683,f1777
m12930,f12970
m10117,f8140
m5742,f17704
m13474,f4530
m17097,f12369
m14768,f4266
m3639,f16683
m5671,f16107
m5336,f17455
m9948,f14540
m5950,f3664
m5410,f15917
m7175,f8759
m5080,f16967
m13647,f17089
m6065,f14730
m12864,f161
m6316,f13610
m10527,f14757
m14343,f10446
m4897,f8199
m6811,f14677
m17322,f3109
m4191,f2607
m4776,f10744
m6266,f17167
m15241,f8827
m13864,f16357
m14574,f10840
m18376,f10373
m17165,f11288
m3266,f18304
m9319,f8748
m4462,f12334
m2236,f11204
m9277,f8346
m15464,f2988
m11934,f8078
m8318,f5464
m14977,f6348
m4705,f3608
m6856,f10245
m13607,f2618
m13947,f12059
m16215,f17352
m3854,f1150
m17350,f8798
m4027,f17633
m13301,f16128
m3395,f3507
m8168,f9197
m7580,f9083
m13108,f4313
m13227,f18371
m95,f13853
m2862,f155
m17674,f2764
m15581,f10921
m12875,f7226
m10164,f5330
m15301,f4970
m13937,f1884
m12053,f16283
m11932,f13166
m16720,f743
m2721,f4277
m17461,f14617
m18416,f1515
m4154,f7825
m16295,f8181
m3782,f14173
m11023,f7140
m9325,f2721
m4529,f5920
m2350,f76
m2731,f12473
m9634,f5845
m16268,f5215
m15242,f7274
m4048,f7952
m15010,f8634
m7465,f3806
m12118,f15865
m8369,f4465
m10983,f12973
m18323,f3751
m7158,f2627
m482,f2579
m18344,f424
m14218,f12740
m15626,f18169
m14612,f14221
m16550,f14957
m925,f6358
m15874,f9268
m17871,f6311
m16048,f16097
m13435,f2776
m9388,f6266
m10312,f12151
m10675,f10441
m11425,f16388
m11738,f3712
m3575,f1261
m18012,f6595
m9073,f16410
m9358,f10590
m4530,f6499
m4261,f10339
m6398,f17191
m11146,f13085
m11790,f764
m18105,f10730
m3873,f6569
m12960,f2349
m2506,f4071
m6163,f4605
m13370,f4244
m5276,f6707
m4945,f7893
m5663,f13423
m11345,f6906
m13553,f13080
m6006,f14712
m17093,f15175
m16876,f5087
m4003,f13793
m17362,f14574
m14438,f1934
m4964,f5783
m15687,f12669
m1785,f940
m1457,f10504
m14039,f2420
m13922,f7584
m14092,f16537
m14372,f4909
m17001,f6147
m18403,f9305
m11888,f3396
m16405,f2641
m11808,f17420
m7963,f11214
m2036,f13465
m9233,f4125
m17146,f11000
m13736,f7340
m13872,f11207
m2706,f12561
m16371,f16900
m15426,f12544
m13009,f9435
m107,f98
m16291,f12315
m7435,f17065
m13249,f5052
m14116,f9980
m9558,f6834
m11568,f12266
m9323,f5366
m4014,f6966
m10307,f10858
m5590,f12760
m8844,f16796
m10454,f6633
m3899,f8370
m10914,f10967
m11013,f14987
m8997,f11658
m9900,f6440
m3486,f11862
m1627,f914
m12273,f685
m16290,f12520
m11278,f8318
m5907,f2452
m5408,f1916
m11985,f14651
m15938,f13788
m9748,f2906
m10710,f442
m12683,f14662
m1742,f16644
m12514,f12436
m16424,f10904
m5800,f7456
m7950,f12127
m12505,f15964
m13166,f3705
m7220,f14264
m15387,f6210
m1812,f6666
m8616,f18099
m17404,f16166
m3888,f242
m4102,f18267
m12501,f9099
m16895,f1839
m8210,f17135
m4782,f6940
m6653,f15024
m16487,f16681
m8774,f17729
m10753,f6693
m8905,f13384
m9261,f4797
m15766,f17967
m9762,f6725
m1048,f433
m11412,f9345
m9607,f16009
m12061,f11456
m13428,f664
m10083,f291
m13969,f10695
m2221,f7770
m6446,f1732
m12175,f634
m10574,f7990
m10292,f8523
m13848,f13329
m11816,f13879
m17655,f15938
m1560,f4857
m6099,f18228
m11976,f9945
m12796,f2120
m6855,f11247
m10324,f16411
m11181,f15909
m14943,f5712
m17839,f2198
m4797,f14438
m12779,f1392
m11473,f2061
m18307,f8411
m6844,f16886
m7483,f11414
m1939,f2657
m11783,f978
m11489,f9530
m18054,f3836
m3458,f12599
m4831,f16276
m8900,f13646
m12581,f10229
m9309,f1859
m7313,f17058
m4566,f5703
m11015,f17608
m12550,f3973
m16062,f2261
m3568,f6337
m4455,f12734
m11376,f1731
m7026,f10873
m5002,f13387
m16980,f8001
m8595,f18134
m6000,f531
m17770,f16969
m9429,f12259
m11867,f11716
m10859,f16646
m11229,f8623
m8064,f2888
m13069,f6597
m15597,f4036
m7980,f12556
m4239,f10258
m8239,f11080
m9596,f8840
m10368,f14973
m6111,f10266
m8554,f13999
m17572,f10905
m8573,f7127
m9771,f17883
m12651,f8000
m4178,f11736
m6861,f5256
m11437,f14204
m10492,f2220
m3769,f3324
m15297,f4222
m12854,f4331
m15235,f17177
m5201,f17795
m10541,f7468
m6956,f5575
m14308,f15364
m7589,f10265
m14253,f15808
m1516,f8313
m14925,f7432
m138,f1924
m12728,f16433
m15240,f17777
m18384,f9706
m18406,f15753
m10604,f2847
m6202,f13471
m8677,f13592
m16696,f1782
m13228,f1695
m17629,f5694
m9527,f14519
m11506,f18340
m12823,f2902
m16191,f9264
m9994,f9655
m7914,f7627
m13998,f12373
m8488,f4436
m11393,f1933
m6733,f9544
m13876,f4439
m18292,f9565
m9830,f8792
m16503,f9383
m5575,f15592
m9478,f17978
m11257,f3480
m5442,f10279
m3377,f5046
m11700,f17698
m4321,f957
m2548,f928
m8136,f15774
m11733,f4842
m5418,f197
m15759,f5745
m14455,f13732
m4217,f5894
m12973,f6626
m18509,f12009
m14397,f12115
m7973,f2684
m11191,f8937
m2418,f15228
m2941,f6222
m11593,f5693
m9397,f3245
m2868,f3582
m6396,f5661
m6440,f3497
m3375,f6362
m12149,f10685
m16837,f5578
m15471,f3320
m3833,f16879
m8048,f16966
m8866,f7527
m18270,f3350
m14331,f10443
m14658,f15659
m12101,f7457
m8489,f14178
m15935,f2256
m10105,f7020
m8853,f15936
m12500,f13044
m3052,f9041
m11435,f11672
m4787,f12579
m8006,f10648
m2591,f11861
m4053,f10170
m18046,f8914
m4404,f9627
m17175,f11589
m12878,f2095
m2726,f5818
m17478,f17748
m3047,f7090
m17111,f4038
m13148,f18356
m4646,f13453
m7163,f503
m16806,f5188
m15987,f13564
m17092,f382
m11276,f9341
m15892,f2770
m4649,f8867
m10796,f7181
m11519,f7560
m11745,f12810
m10027,f17087
m5707,f18147
m13460,f11628
m11716,f4173
m9294,f3298
m14863,f12775
m48,f436
m17817,f14524
m17857,f16963
m11496,f2821
m4711,f6170
m6152,f15384
m12690,f4262
m11551,f6519
m7050,f16739
m8490,f5953
m14724,f11867
m16467,f6149
m5274,f16013
m14620,f2312
m6407,f12263
m9382,f2526
m12732,f951
m9893,f16321
m6744,f3678
m5835,f15342
m13924,f425
m9623,f3136
m13371,f11976
m6739,f18153
m5669,f9080
m3113,f13666
m17684,f11278
m9143,f8077
m9744,f15280
m7249,f17023
m8340,f16821
m7922,f2409
m6391,f11466
m8198,f690
m5117,f8018
m17122,f6335
m17219,f1144
m10764,f2604
m4912,f15317
m8897,f15635
m15896,f10936
m190,f11144
m14542,f3390
m15068,f4023
m16772,f11068
m2898,f4792
m17149,f15767
m816,f13013
m17680,f3803
m5483,f15197
m9776,f11653
m4024,f12823
m10175,f3999
m13783,f11567
m9870,f14934
m17905,f15971
m6355,f4844
m437,f13840
m9861,f16916
m6759,f14161
m4394,f16526
m12180,f10781
m6394,f7839
m8185,f6967
m10067,f10111
m6371,f554
m3214,f6192
m11780,f13942
m4604,f18496
m11987,f8287
m8521,f2066
m2343,f14553
m16411,f14284
m12924,f1519
m12615,f15555
m17816,f12500
m8022,f6377
m8126,f16317
m5691,f16416
m11147,f15213
m7318,f7583
m14071,f15863
m14062,f10355
m17356,f8223
m14614,f16471
m9807,f17519
m17520,f15276
m8197,f6390
m9129,f2249
m7523,f17851
m7303,f2663
m3795,f653
m2107,f4517
m11356,f17994
m3712,f4066
m17505,f8758
m4886,f10465
m13734,f1288
m17635,f3611
m17835,f16462
m6357,f16745
m14207,f18469
m12531,f2099
m7314,f4509
m4111,f14624
m8151,f15872
m16231,f1299
m3295,f3940
m6259,f5639
m8075,f1381
m2896,f3859
m3820,f9586
m12484,f588
m5319,f3650
m12441,f7259
m13272,f1355
m11797,f16954
m8977,f14936
m4621,f12529
m9723,f17679
m13846,f83
m10938,f8665
m864,f7386
m3202,f10742
m1004,f10719
m5231,f3232
m8567,f9091
m8539,f1872
m17254,f12581
m9715,f17245
m10230,f16553
m436,f4052
m5510,f3296
m18506,f11058
m8550,f4323
m12850,f7784
m15824,f6039
m1597,f8170
m10345,f6890
m11705,f4443
m18512,f13407
m13593,f9098
m5931,f12089
